61.2907447814941,-149.397674560547,1
61.2526550292969,-149.684951782227,1
61.249584197998,-149.708862304688,1
61.2374687194824,-149.718338012695,1
61.2172012329102,-149.777725219727,1
61.210578918457,-149.721343994141,1
61.2044792175293,-149.798812866211,1
61.2005805969238,-149.909774780273,1
61.198371887207,-149.735092163086,1
61.1968307495117,-149.731414794922,1
61.1963386535645,-149.791000366211,1
61.1961212158203,-149.964965820313,1
61.195686340332,-149.883895874023,1
61.1949920654297,-149.959411621094,1
61.1930656433105,-149.720718383789,1
61.1908226013184,-149.858764648438,1
61.1907386779785,-149.957275390625,1
61.1892547607422,-149.82682800293,1
61.1882171630859,-149.943756103516,1
61.1878662109375,-149.938613891602,1
61.1868133544922,-149.940200805664,1
61.1866149902344,-149.887817382813,1
61.1858749389648,-149.858856201172,1
61.1850547790527,-149.750183105469,1
61.1837005615234,-149.78727722168,1
61.1835250854492,-149.90739440918,1
61.1821365356445,-149.916854858398,1
61.1815071105957,-149.723968505859,1
61.1814765930176,-149.736419677734,1
61.1812438964844,-149.768783569336,1
61.1794738769531,-149.835784912109,1
61.1782722473145,-149.857223510742,1
61.1778526306152,-149.927459716797,1
61.1762275695801,-149.940567016602,1
61.1721267700195,-149.843597412109,1
61.1689796447754,-149.851211547852,1
61.1681098937988,-149.827606201172,1
61.1652870178223,-149.849090576172,1
61.1645812988281,-149.872131347656,1
61.1643981933594,-149.823104858398,1
61.1637687683105,-149.832077026367,1
61.1633453369141,-150.094497680664,1
61.1597709655762,-149.948028564453,1
61.1576309204102,-149.850601196289,1
61.1575813293457,-149.692321777344,1
61.1566772460938,-149.94660949707,1
61.1554946899414,-149.702194213867,1
61.1552658081055,-149.808120727539,1
61.1549949645996,-149.981048583984,1
61.1539764404297,-149.96452331543,1
61.1537551879883,-149.992080688477,1
61.1534957885742,-149.812408447266,1
61.1529998779297,-149.823318481445,1
61.1492691040039,-149.832595825195,1
61.1490325927734,-149.900741577148,1
61.1486587524414,-149.889419555664,1
61.1477165222168,-149.879974365234,1
61.1475677490234,-149.831848144531,1
61.1471862792969,-149.90983581543,1
61.1466674804688,-149.829360961914,1
61.1461563110352,-149.93669128418,1
61.144775390625,-150.004989624023,1
61.1403999328613,-149.904647827148,1
61.139820098877,-146.363204956055,1
61.1378135681152,-149.830368041992,1
61.1349334716797,-149.950729370117,1
61.1340637207031,-146.368560791016,1
61.1308326721191,-146.348327636719,1
61.1300392150879,-149.841903686523,1
61.1299209594727,-149.838424682617,1
61.1276969909668,-149.929016113281,1
61.1264114379883,-149.957336425781,1
61.1257209777832,-149.757064819336,1
61.1243858337402,-149.953536987305,1
61.1229438781738,-149.813003540039,1
61.1226844787598,-149.945266723633,1
61.1218032836914,-149.927612304688,1
61.1169929504395,-149.917037963867,1
61.1166114807129,-149.827423095703,1
61.115177154541,-149.878158569336,1
61.1139602661133,-149.897583007813,1
61.1124267578125,-149.846176147461,1
61.1105003356934,-149.753082275391,1
61.1082992553711,-149.886474609375,1
61.1079902648926,-149.784606933594,1
61.1079406738281,-149.869064331055,1
61.1068344116211,-149.870208740234,1
61.1040000915527,-149.827178955078,1
61.1035614013672,-149.726257324219,1
61.1033554077148,-149.797729492188,1
61.1020011901855,-149.823959350586,1
61.0998115539551,-149.852493286133,1
61.0992202758789,-149.824783325195,1
61.098014831543,-149.814819335938,1
61.0974464416504,-149.823532104492,1
61.0973167419434,-149.826065063477,1
61.0962600708008,-149.815994262695,1
61.0890426635742,-149.803115844727,1
61.0721626281738,-149.786376953125,1
61.0703315734863,-149.766647338867,1
61.0703315734863,-149.766647338867,1
61.0645179748535,-149.777313232422,1
61.0636367797852,-149.779724121094,1
61.0537223815918,-149.776519775391,1
60.9546089172363,-149.159393310547,1
60.9543228149414,-149.159896850586,1
60.9536933898926,-149.121643066406,1
60.7188911437988,-151.29313659668,1
60.6859474182129,-151.2275390625,1
60.5908699035645,-151.221786499023,1
60.5794143676758,-151.278289794922,1
60.5723152160645,-151.272430419922,1
60.5612602233887,-151.248947143555,1
60.537223815918,-150.764724731445,1
60.4894828796387,-151.183029174805,1
60.4887733459473,-149.370666503906,1
60.4880828857422,-151.110397338867,1
60.4877777099609,-151.058334350586,1
60.4841117858887,-151.159301757813,1
60.3375015258789,-151.274444580078,1
60.1757316589355,-149.387405395508,1
60.1463279724121,-151.504104614258,1
60.1402473449707,-149.438369750977,1
59.673999786377,-151.419464111328,1
59.4583320617676,-135.313888549805,1
58.3986053466797,-134.57600402832,1
58.3979988098145,-134.554992675781,1
58.396900177002,-134.582000732422,1
58.396800994873,-134.57600402832,1
58.3782005310059,-134.583999633789,1
58.3643989562988,-134.593994140625,1
58.3605003356934,-134.488998413086,1
58.3418006896973,-134.485992431641,1
58.341365814209,-134.489196777344,1
58.3196983337402,-134.477996826172,1
58.3036689758301,-134.421737670898,1
58.2510261535645,-134.306106567383,1
57.8144836425781,-152.361404418945,1
57.6822204589844,-152.668609619141,1
56.8157119750977,-132.928314208984,1
56.8125,-132.955551147461,1
55.6898193359375,-132.528991699219,1
55.4419212341309,-131.802429199219,1
55.4119453430176,-131.722778320313,1
53.9766426086426,-112.257263183594,1
53.706844329834,-0.872698605060577,1
53.6961135864258,-1.65570306777954,1
53.6161766052246,-1.70539999008179,1
53.6099166870117,-1.24135565757751,1
53.6070518493652,-113.516258239746,1
53.5962562561035,-2.28373408317566,1
53.5855445861816,-6.18689918518066,1
53.4904479980469,-2.35607361793518,1
53.4663887023926,-2.05903768539429,1
51.4531517028809,-2.25468349456787,1
51.4109916687012,-0.557654678821564,1
50.7059173583984,-3.4752893447876,1
50.6744651794434,-120.338928222656,1
49.1492347717285,-122.307029724121,1
48.9991760253906,-122.747062683105,1
48.9975738525391,-123.040344238281,1
48.99609375,-102.552894592285,1
48.9939994812012,-122.746398925781,1
48.9939994812012,-122.746398925781,1
48.9930076599121,-122.724044799805,1
48.9906959533691,-122.702247619629,1
48.9832382202148,-105.627090454102,1
48.9773941040039,-100.340209960938,1
48.9773597717285,-122.736968994141,1
48.9772834777832,-123.082847595215,1
48.9745101928711,-122.628234863281,1
48.9728851318359,-112.73193359375,1
48.9719505310059,-122.440223693848,1
48.9687423706055,-97.2484817504883,1
48.9605331420898,-122.415283203125,1
48.9600791931152,-122.406814575195,1
48.955924987793,-122.424774169922,1
48.9553108215332,-122.422027587891,1
48.9517593383789,-100.874053955078,1
48.9511985778809,-122.467826843262,1
48.9487190246582,-122.480331420898,1
48.9457969665527,-122.456253051758,1
48.9450416564941,-122.474220275879,1
48.944881439209,-122.476402282715,1
48.9412727355957,-100.051895141602,1
48.9391403198242,-122.468170166016,1
48.9370193481445,-122.516471862793,1
48.9354667663574,-122.750221252441,1
48.9335136413574,-95.3288497924805,1
48.9269752502441,-122.326545715332,1
48.923942565918,-122.405784606934,1
48.921199798584,-122.62703704834,1
48.9209938049316,-122.316787719727,1
48.9201164245605,-122.342658996582,1
48.9136276245117,-122.737838745117,1
48.9106140136719,-122.450462341309,1
48.9092636108398,-101.016227722168,1
48.909236907959,-101.014625549316,1
48.9074020385742,-122.464828491211,1
48.9052658081055,-95.3144073486328,1
48.9052276611328,-95.3870620727539,1
48.9038276672363,-122.721748352051,1
48.8992805480957,-122.476745605469,1
48.8942070007324,-122.777336120605,1
48.8893051147461,-115.057243347168,1
48.8853607177734,-122.57559967041,1
48.8847503662109,-122.451393127441,1
48.881420135498,-101.999801635742,1
48.8803825378418,-105.494316101074,1
48.8799629211426,-115.053497314453,1
48.8766059875488,-122.492897033691,1
48.8762855529785,-122.394348144531,1
48.8761253356934,-122.488319396973,1
48.8760643005371,-122.493858337402,1
48.8739814758301,-122.596389770508,1
48.8727607727051,-98.4308929443359,1
48.8653259277344,-122.581199645996,1
48.8645133972168,-100.865020751953,1
48.8641662597656,-100.438339233398,1
48.8641357421875,-122.397369384766,1
48.8618431091309,-122.657508850098,1
48.8616104125977,-122.619812011719,1
48.8612823486328,-99.6134338378906,1
48.8602600097656,-113.43675994873,1
48.858585357666,-122.618446350098,1
48.8577842712402,-99.617919921875,1
48.8552780151367,-122.460960388184,1
48.8552360534668,-122.527763366699,1
48.854377746582,-122.618286132813,1
48.8541297912598,-122.601951599121,1
48.8525886535645,-122.543334960938,1
48.8515014648438,-122.600997924805,1
48.8489227294922,-122.42138671875,1
48.8442153930664,-122.540893554688,1
48.8442153930664,-122.540893554688,1
48.8408622741699,-122.616058349609,1
48.8288841247559,-122.424919128418,1
48.8268547058105,-100.437088012695,1
48.8207778930664,-100.434669494629,1
48.8206558227539,-117.394020080566,1
48.8181571960449,-114.95100402832,1
48.8181571960449,-114.95100402832,1
48.809455871582,-122.492851257324,1
48.8073577880859,-102.223342895508,1
48.8068580627441,-101.713920593262,1
48.8052215576172,-122.501487731934,1
48.8014259338379,-114.96614074707,1
48.7967796325684,-109.680625915527,1
48.7949409484863,-97.6242294311523,1
48.7926864624023,-105.411056518555,1
48.7925224304199,-105.420829772949,1
48.7913436889648,-105.42667388916,1
48.7912902832031,-122.498832702637,1
48.7865257263184,-105.424209594727,1
48.7849769592285,-109.658699035645,1
48.7845687866211,-122.507827758789,1
48.7824478149414,-122.515663146973,1
48.7783393859863,-122.40811920166,1
48.7751617431641,-104.555221557617,1
48.7733879089355,-98.3780746459961,1
48.7721939086914,-122.419235229492,1
48.770263671875,-101.507522583008,1
48.7698822021484,-105.464462280273,1
48.7692031860352,-98.3807220458984,1
48.7680587768555,-122.486282348633,1
48.7676010131836,-122.411231994629,1
48.7675361633301,-122.418441772461,1
48.7674407958984,-98.3650131225586,1
48.7671318054199,-101.507499694824,1
48.7667045593262,-98.38037109375,1
48.7651634216309,-119.256607055664,1
48.7647933959961,-98.3650283813477,1
48.763786315918,-122.423294067383,1
48.7633857727051,-98.3697738647461,1
48.7617874145508,-98.3432006835938,1
48.7615089416504,-98.8725509643555,1
48.7593231201172,-98.3682403564453,1
48.7585258483887,-122.441246032715,1
48.7579040527344,-122.475326538086,1
48.7549514770508,-122.420196533203,1
48.749080657959,-122.478149414063,1
48.7472648620605,-122.338851928711,1
48.7468681335449,-96.2281341552734,1
48.7395553588867,-122.442909240723,1
48.7379493713379,-122.398712158203,1
48.7323455810547,-122.663078308105,1
48.7228317260742,-97.7079010009766,1
48.7227363586426,-122.501434326172,1
48.7226486206055,-105.26148223877,1
48.7222328186035,-122.496658325195,1
48.7202796936035,-122.470489501953,1
48.7198638916016,-101.408889770508,1
48.7172050476074,-122.328811645508,1
48.7132911682129,-122.322814941406,1
48.7094802856445,-113.109642028809,1
48.7094268798828,-122.498947143555,1
48.7087059020996,-122.339080810547,1
48.7044868469238,-99.8660583496094,1
48.6992492675781,-117.349327087402,1
48.6913261413574,-116.316307067871,1
48.681697845459,-122.641998291016,1
48.674747467041,-102.082664489746,1
48.6735954284668,-102.080955505371,1
48.6698341369629,-98.1464157104492,1
48.6681060791016,-116.318908691406,1
48.6679039001465,-98.8324661254883,1
48.6675338745117,-122.325859069824,1
48.6509819030762,-105.169456481934,1
48.6432266235352,-96.9061660766602,1
48.6429443359375,-112.356300354004,1
48.6385192871094,-112.327629089355,1
48.6381607055664,-112.337013244629,1
48.6363220214844,-112.329452514648,1
48.6322135925293,-112.336120605469,1
48.6315231323242,-112.333076477051,1
48.6294097900391,-112.331390380859,1
48.6286659240723,-112.321960449219,1
48.6282615661621,-112.334861755371,1
48.6282577514648,-112.329315185547,1
48.6277694702148,-112.33016204834,1
48.6272010803223,-112.327980041504,1
48.6261940002441,-112.327445983887,1
48.6256523132324,-112.327377319336,1
48.6241912841797,-112.401519775391,1
48.623851776123,-98.0364761352539,1
48.6212425231934,-97.4518737792969,1
48.6188507080078,-112.320770263672,1
48.6144256591797,-93.3063430786133,1
48.611457824707,-93.286506652832,1
48.6112022399902,-103.906936645508,1
48.5954399108887,-97.6661758422852,1
48.5950202941895,-101.103317260742,1
48.5880088806152,-122.361213684082,1
48.586727142334,-109.230575561523,1
48.5824890136719,-113.102767944336,1
48.5818405151367,-109.625434875488,1
48.5773811340332,-102.800704956055,1
48.5765991210938,-103.080596923828,1
48.5759010314941,-104.43928527832,1
48.5740699768066,-122.523086547852,1
48.5709762573242,-116.392364501953,1
48.5605506896973,-102.644218444824,1
48.5531425476074,-113.010787963867,1
48.5499992370605,-109.684089660645,1
48.5480918884277,-109.671424865723,1
48.5422630310059,-109.675094604492,1
48.5402374267578,-109.703117370605,1
48.5399551391602,-122.372009277344,1
48.539680480957,-123.055229187012,1
48.537540435791,-109.701782226563,1
48.5361480712891,-109.675590515137,1
48.5333290100098,-108.784049987793,1
48.5331993103027,-123.024307250977,1
48.5290489196777,-104.03719329834,1
48.5181083679199,-122.250038146973,1
48.5117492675781,-122.254272460938,1
48.5112457275391,-102.885810852051,1
48.5102424621582,-110.965942382813,1
48.5096588134766,-122.220024108887,1
48.5054740905762,-119.501335144043,1
48.4964332580566,-122.688209533691,1
48.4945106506348,-122.61058807373,1
48.4943161010742,-122.632270812988,1
48.4905281066895,-101.712394714355,1
48.4891815185547,-122.625549316406,1
48.4862251281738,-98.9224700927734,1
48.4859199523926,-122.608985900879,1
48.485107421875,-122.448577880859,1
48.4827499389648,-98.2094116210938,1
48.4815101623535,-101.71265411377,1
48.4737091064453,-122.346778869629,1
48.4720115661621,-122.338150024414,1
48.4717445373535,-122.381340026855,1
48.4704551696777,-122.648979187012,1
48.4678382873535,-122.320175170898,1
48.4621047973633,-122.388557434082,1
48.4530830383301,-95.7309951782227,1
48.4477500915527,-122.593795776367,1
48.4473648071289,-104.472160339355,1
48.4448928833008,-98.1008148193359,1
48.4448661804199,-122.307067871094,1
48.4417572021484,-103.771011352539,1
48.4415130615234,-122.317268371582,1
48.43115234375,-122.497695922852,1
48.4302825927734,-101.77808380127,1
48.4293098449707,-101.332748413086,1
48.426815032959,-97.3164138793945,1
48.4265327453613,-97.2256622314453,1
48.4248695373535,-99.4279556274414,1
48.4245071411133,-119.483627319336,1
48.4214096069336,-122.498779296875,1
48.4209098815918,-122.35701751709,1
48.4191856384277,-122.286834716797,1
48.4187622070313,-122.291610717773,1
48.4181594848633,-122.292404174805,1
48.4176750183105,-122.295799255371,1
48.4166831970215,-122.291282653809,1
48.416561126709,-122.301391601563,1
48.4163932800293,-97.4157028198242,1
48.4163513183594,-98.4705352783203,1
48.4163513183594,-98.4705352783203,1
48.4163513183594,-98.4705352783203,1
48.4143600463867,-100.929443359375,1
48.4122123718262,-97.4106369018555,1
48.4108390808105,-122.277931213379,1
48.409839630127,-122.345970153809,1
48.4063911437988,-114.334411621094,1
48.4018135070801,-114.339660644531,1
48.4006195068359,-114.328872680664,1
48.3986015319824,-122.32007598877,1
48.3985252380371,-115.542060852051,1
48.3979187011719,-119.576309204102,1
48.3964958190918,-102.935043334961,1
48.3935089111328,-101.386306762695,1
48.3904113769531,-114.036209106445,1
48.3882865905762,-115.555999755859,1
48.3852233886719,-114.189315795898,1
48.3825607299805,-122.520538330078,1
48.3816566467285,-122.363655090332,1
48.3799629211426,-114.180404663086,1
48.3789024353027,-122.509368896484,1
48.3782577514648,-122.268333435059,1
48.3780708312988,-97.4268264770508,1
48.3742294311523,-122.601371765137,1
48.3740196228027,-114.190040588379,1
48.3720779418945,-114.127685546875,1
48.3713455200195,-99.9578857421875,1
48.3689498901367,-114.18733215332,1
48.3688888549805,-99.9962463378906,1
48.361083984375,-102.893402099609,1
48.3583679199219,-100.40510559082,1
48.3552436828613,-100.405128479004,1
48.354923248291,-101.295448303223,1
48.350025177002,-122.578681945801,1
48.349365234375,-101.463478088379,1
48.3481483459473,-114.227226257324,1
48.3468933105469,-103.171730041504,1
48.345832824707,-100.405410766602,1
48.3436851501465,-100.405143737793,1
48.3391532897949,-114.31795501709,1
48.3384895324707,-114.33415222168,1
48.3379592895508,-102.51448059082,1
48.3348426818848,-96.8250503540039,1
48.3347282409668,-96.8229598999023,1
48.333568572998,-96.8118057250977,1
48.3331985473633,-96.814697265625,1
48.3316421508789,-102.389099121094,1
48.331485748291,-104.281341552734,1
48.3179817199707,-101.429046630859,1
48.3172416687012,-102.390449523926,1
48.3155822753906,-122.535949707031,1
48.3146209716797,-114.198219299316,1
48.3133239746094,-122.675582885742,1
48.3111419677734,-96.8365249633789,1
48.3105697631836,-122.662010192871,1
48.3095703125,-102.372909545898,1
48.3093338012695,-97.0219802856445,1
48.3092193603516,-114.348892211914,1
48.3040237426758,-122.595703125,1
48.3000221252441,-122.675254821777,1
48.2986030578613,-114.352317810059,1
48.2980079650879,-122.665115356445,1
48.2962074279785,-99.4163970947266,1
48.2954902648926,-122.642189025879,1
48.2938652038574,-122.724952697754,1
48.293155670166,-122.643226623535,1
48.2928695678711,-114.182556152344,1
48.2917671203613,-122.665771484375,1
48.2904853820801,-122.641380310059,1
48.2904663085938,-122.671859741211,1
48.2902336120605,-122.671859741211,1
48.2900161743164,-97.3832855224609,1
48.2885093688965,-101.446220397949,1
48.2830581665039,-122.69506072998,1
48.2823066711426,-122.670219421387,1
48.278751373291,-122.72925567627,1
48.2774963378906,-103.388626098633,1
48.2769508361816,-101.421752929688,1
48.2765769958496,-116.553466796875,1
48.2747802734375,-122.63200378418,1
48.2717018127441,-122.629066467285,1
48.2695922851563,-101.281768798828,1
48.2656898498535,-101.303756713867,1
48.2645492553711,-101.308647155762,1
48.2643508911133,-101.310089111328,1
48.2622756958008,-101.299598693848,1
48.2617454528809,-122.750511169434,1
48.2572746276855,-101.307388305664,1
48.256965637207,-101.32096862793,1
48.2568664550781,-101.317497253418,1
48.255542755127,-101.315490722656,1
48.2551383972168,-122.32740020752,1
48.2548484802246,-114.25341796875,1
48.2529792785645,-101.332633972168,1
48.252571105957,-101.397819519043,1
48.2513389587402,-101.334609985352,1
48.2513046264648,-101.314987182617,1
48.2484016418457,-101.365280151367,1
48.2484016418457,-101.365280151367,1
48.2478294372559,-101.317665100098,1
48.2464714050293,-101.324523925781,1
48.246280670166,-101.346908569336,1
48.2462577819824,-101.331901550293,1
48.24609375,-101.324325561523,1
48.2451515197754,-101.308380126953,1
48.2449798583984,-101.388954162598,1
48.2437171936035,-101.348648071289,1
48.2419395446777,-114.261291503906,1
48.2412986755371,-114.345069885254,1
48.241138458252,-101.126800537109,1
48.2411231994629,-101.319091796875,1
48.2395668029785,-101.298927307129,1
48.2395133972168,-114.142936706543,1
48.2393188476563,-114.314002990723,1
48.2391624450684,-101.303741455078,1
48.2383804321289,-116.548698425293,1
48.2378349304199,-101.330307006836,1
48.2378273010254,-98.7244873046875,1
48.2366752624512,-101.303489685059,1
48.2364654541016,-101.317779541016,1
48.2353782653809,-101.327453613281,1
48.2346382141113,-112.464630126953,1
48.233814239502,-101.330574035645,1
48.2325325012207,-114.415679931641,1
48.2321853637695,-101.330055236816,1
48.2319641113281,-101.330848693848,1
48.2319374084473,-101.33088684082,1
48.231632232666,-101.318260192871,1
48.2291793823242,-101.319664001465,1
48.2268218994141,-114.279090881348,1
48.226634979248,-101.294082641602,1
48.2257461547852,-101.258743286133,1
48.2254409790039,-101.247329711914,1
48.2250175476074,-101.308822631836,1
48.2243347167969,-101.311698913574,1
48.222843170166,-101.310974121094,1
48.2226829528809,-101.251777648926,1
48.2218971252441,-101.279815673828,1
48.2206077575684,-114.237205505371,1
48.2205505371094,-114.34260559082,1
48.2200508117676,-101.279769897461,1
48.220027923584,-101.279815673828,1
48.2198753356934,-101.312347412109,1
48.2189445495605,-114.121948242188,1
48.2183303833008,-98.7245254516602,1
48.2182121276855,-114.347839355469,1
48.2176742553711,-114.340293884277,1
48.2176704406738,-101.312225341797,1
48.2159271240234,-101.330474853516,1
48.215763092041,-101.28638458252,1
48.2156410217285,-101.286491394043,1
48.2152099609375,-122.677314758301,1
48.2138938903809,-101.312843322754,1
48.2126083374023,-114.123901367188,1
48.2123832702637,-101.301704406738,1
48.2116813659668,-114.353660583496,1
48.2111015319824,-101.299583435059,1
48.2092742919922,-97.9800872802734,1
48.2088775634766,-114.364181518555,1
48.2083625793457,-101.324340820313,1
48.2070236206055,-122.067420959473,1
48.2063255310059,-114.315437316895,1
48.2063255310059,-114.315437316895,1
48.2059364318848,-122.284408569336,1
48.2058563232422,-99.2865142822266,1
48.2055206298828,-106.639228820801,1
48.2043342590332,-114.31266784668,1
48.2040100097656,-96.7657775878906,1
48.201286315918,-101.279365539551,1
48.2009544372559,-101.269065856934,1
48.2005996704102,-96.771728515625,1
48.2001838684082,-96.7672119140625,1
48.2001037597656,-101.309745788574,1
48.2000007629395,-96.7652435302734,1
48.1999969482422,-96.7800445556641,1
48.1999282836914,-101.303131103516,1
48.1999130249023,-101.269638061523,1
48.1998062133789,-96.7665023803711,1
48.1996307373047,-101.306823730469,1
48.1995468139648,-101.27123260498,1
48.1985206604004,-106.626518249512,1
48.1981964111328,-101.312515258789,1
48.1977958679199,-101.271636962891,1
48.1976661682129,-114.192939758301,1
48.1971092224121,-96.7762222290039,1
48.1952781677246,-96.7667999267578,1
48.1952285766602,-96.7809982299805,1
48.1937561035156,-96.7812347412109,1
48.1936874389648,-103.624549865723,1
48.1926231384277,-101.305023193359,1
48.1919898986816,-114.31681060791,1
