10575610,2
10575609,1
10575608,3
10575607,2
10575606,1
10575605,3
10575604,2
10575603,1
10575602,3
10575601,2
10575600,1
10575599,3
10575598,2
10575597,1
10575596,3
10575595,2
10575594,1
10575593,3
10575592,2
10575591,1
10575590,3
10575589,2
10575588,1
10575587,3
10575586,2
10575585,1
10575584,3
10575583,2
10575582,1
10575581,3
10575580,2
10575579,1
10575578,3
10575577,2
10575576,1
10575575,3
10575574,2
10575573,1
10575572,3
10575571,2
10575570,1
10575569,3
10575568,2
10575567,1
10575566,3
10575565,2
10575564,1
10575563,3
10575562,2
10575561,1
10575560,3
10575559,2
10575558,1
10575557,3
10575556,2
10575555,1
10575554,3
10575553,2
10575552,1
10575551,3
10575550,2
10575549,1
10575548,3
10575547,2
10575546,1
10575545,3
10575544,2
10575543,1
10575542,3
10575541,2
10575540,1
10575539,3
10575538,1
10575537,2
10575536,3
10575535,3
10575534,2
10575533,1
10575532,3
10575531,2
10575530,1
10575529,2
10575528,3
10575527,3
10575526,3
10575524,3
10575523,1
10575522,2
10575521,3
10575520,1
10575519,2
10575518,3
10575517,2
10575516,1
10575515,3
10575514,2
10575513,1
10575512,3
10575511,2
10575510,1
10575509,3
10575507,2
10575506,3
10575505,3
10575504,3
10575503,3
10575502,3
10575501,3
10575500,3
10575499,3
10575498,3
10575497,3
10575496,1
10575495,2
10575494,3
10575493,1
10575492,2
10575491,3
10575490,2
10575489,1
10575488,3
10575487,2
10575486,1
10575485,3
10575484,2
10575483,1
10575482,2
10575481,3
10575480,3
10575479,3
10575478,1
10575477,2
10575476,1
10575475,2
10575474,1
10575473,2
10575472,1
10575471,2
10575470,3
10575469,2
10575468,1
10575467,3
10575466,2
10575465,1
10575464,3
10575463,2
10575462,1
10575461,2
10575460,3
10575459,3
10575458,3
10575457,3
10575456,3
10575455,3
10575454,3
10575453,3
10575452,3
10575451,3
10575450,1
10575449,2
10575448,1
10575447,2
10575446,1
10575445,2
10575444,1
10575443,2
10575442,3
10575441,2
10575440,1
10575439,3
10575438,2
10575437,1
10575436,3
10575435,2
10575434,1
10575433,3
10575432,2
10575431,1
10575430,3
10575429,2
10575428,1
10575427,3
10575426,1
10575425,2
10575424,3
10575423,3
10575422,3
10575421,1
10575420,2
10575419,3
10575418,2
10575417,1
10575416,1
10575415,2
10575414,1
10575413,2
10575412,3
10575411,1
10575410,2
10575409,3
10575408,2
10575407,1
10575406,3
10575405,2
10575404,1
10575403,3
10575402,3
10575401,1
10575400,2
10575399,1
10575398,2
10575397,3
10575396,2
10575395,1
10575394,3
10575393,1
10575392,2
10575391,3
10575390,2
10575389,1
10575388,3
10575387,2
10575386,1
10575385,2
10575384,3
10575383,3
10575382,3
10575380,3
10575379,1
10575378,2
10575377,3
10575376,1
10575375,2
10575374,3
10575373,2
10575372,1
10575371,3
10575370,2
10575369,1
10575368,3
10575366,3
10575365,1
10575364,2
10575363,3
10575362,2
10575361,1
10575360,3
10575359,2
10575358,1
10575357,2
10575356,3
10575355,3
10575354,3
10575352,3
10575351,1
10575350,2
10575349,3
10575348,1
10575347,2
10575346,3
10575345,2
10575344,1
10575343,3
10575342,2
10575341,1
10575340,3
10575339,2
10575338,1
10575337,3
10575335,2
10575334,2
10575333,3
10575332,3
10575331,3
10575330,3
10575329,3
10575328,3
10575327,3
10575326,3
10575325,3
10575324,3
10575323,1
10575322,2
10575321,1
10575320,2
10575319,1
10575318,2
10575317,1
10575316,2
10575315,3
10575314,2
10575313,1
10575312,3
10575311,2
10575310,1
10575309,3
10575308,2
10575307,1
10575306,3
10575305,2
10575304,1
10575303,3
10575302,2
10575301,1
10575300,3
10575299,2
10575298,1
10575297,3
10575296,2
10575295,1
10575294,3
10575293,2
10575292,1
10575291,3
10575290,2
10575289,1
10575288,3
10575287,2
10575286,1
10575285,3
10575284,2
10575283,1
10575282,3
10575281,2
10575280,1
10575279,3
10575278,2
10575277,1
10575276,2
10575275,3
10575274,3
10575273,3
10575272,1
10575271,2
10575270,3
10575269,1
10575268,2
10575267,3
10575266,2
10575265,1
10575264,3
10575263,2
10575262,1
10575261,3
10575260,2
10575259,1
10575258,3
10575257,2
10575256,1
10575255,3
10575254,2
10575253,1
10575252,3
10575251,2
10575250,1
10575249,3
10575248,2
10575247,1
10575246,2
10575245,3
10575244,3
10575243,2
10575242,1
10575241,3
10575240,2
10575239,1
10575238,3
10575237,1
10575236,2
10575235,3
10575234,1
10575233,2
10575232,3
10575231,3
10575230,3
10575229,3
10575228,3
10575227,3
10575226,2
10575225,1
10575224,3
10575223,3
10575222,3
10575221,3
10575220,1
10575219,2
10575218,3
10575217,1
10575216,2
10575215,3
10575214,2
10575213,1
10575212,3
10575211,2
10575210,1
10575209,3
10575208,2
10575207,1
10575206,3
10575205,2
10575204,1
10575203,2
10575202,3
10575201,3
10575200,3
10575199,1
10575198,2
10575197,3
10575196,1
10575195,2
10575194,3
10575193,2
10575192,1
10575191,3
10575190,2
10575189,1
10575188,3
10575187,2
10575186,1
10575185,3
10575183,2
10575182,3
10575181,3
10575180,3
10575179,3
10575178,3
10575177,3
10575176,3
10575175,3
10575174,3
10575173,3
10575172,1
10575171,2
10575170,3
10575169,1
10575168,2
10575167,3
10575166,2
10575165,1
10575164,3
10575163,2
10575162,1
10575161,3
10575160,2
10575159,1
10575158,3
10575157,2
10575156,1
10575155,3
10575153,3
10575152,2
10575151,1
10575150,3
10575148,2
10575147,3
10575146,3
10575145,3
10575144,3
10575143,3
10575142,3
10575141,3
10575140,3
10575139,3
10575138,1
10575137,2
10575136,3
10575135,1
10575134,2
10575133,3
10575132,2
10575131,1
10575130,3
10575129,2
10575128,1
10575127,2
10575126,3
10575125,2
10575124,1
10575123,2
10575122,3
10575121,3
10575120,3
10575119,1
10575118,2
10575117,1
10575116,2
10575115,1
10575114,2
10575113,1
10575112,2
10575111,3
10575110,2
10575109,1
10575108,3
10575107,2
10575106,1
10575105,3
10575104,3
10575103,2
10575102,1
10575101,3
10575100,1
10575099,2
10575098,3
10575097,1
10575096,2
10575095,3
10575094,2
10575093,1
10575092,2
10575091,3
10575090,3
10575089,2
10575088,1
10575087,3
10575086,3
10575085,1
10575084,2
10575083,1
10575082,2
10575081,1
10575080,2
10575079,1
10575078,2
10575077,3
10575076,2
10575075,1
10575074,3
10575073,2
10575072,1
10575071,3
10575070,2
10575069,1
10575068,2
10575067,3
10575066,3
10575065,3
10575063,3
10575062,1
10575061,2
10575060,3
10575059,1
10575058,2
10575057,3
10575056,2
10575055,1
10575054,3
10575053,2
10575052,1
10575051,3
10575050,1
10575049,2
10575048,3
10575046,3
10575045,2
10575044,1
10575043,2
10575042,3
10575041,3
10575040,3
10575039,3
10575038,3
10575037,3
10575036,3
10575035,1
10575034,2
10575033,3
10575032,3
10575031,3
10575030,3
10575029,1
10575028,2
10575027,1
10575026,2
10575025,1
10575024,2
10575023,1
10575022,2
10575021,3
10575020,2
10575019,1
10575018,3
10575017,2
10575016,1
10575015,3
10575014,2
10575013,1
10575012,3
10575011,1
10575010,2
10575009,3
10575008,1
10575007,2
10575006,3
10575005,2
10575004,1
10575003,3
10575002,2
10575001,1
10575000,3
10574999,2
10574998,1
10574997,2
10574996,3
10574995,3
10574994,3
10574993,1
10574992,2
10574991,3
10574990,1
10574989,2
10574988,3
10574987,2
10574986,1
10574985,3
10574984,2
10574983,1
10574982,3
10574981,2
10574980,1
10574979,3
10574977,2
10574976,3
10574975,3
10574974,3
10574973,3
10574972,3
10574971,3
10574970,3
10574969,3
10574968,3
10574967,3
10574966,1
10574965,2
10574964,3
10574963,1
10574962,2
10574961,3
10574960,2
10574959,1
10574958,3
10574957,2
10574956,1
10574955,3
10574954,2
10574953,1
10574952,3
10574951,2
10574950,1
10574949,3
10574948,2
10574947,1
10574946,2
10574945,3
10574944,3
10574943,3
10574941,3
10574940,1
10574939,2
10574938,3
10574937,1
10574936,2
10574935,3
10574934,2
10574933,1
10574932,3
10574931,2
10574930,1
10574929,3
10574928,2
10574927,1
10574926,3
10574925,1
10574924,2
10574923,3
10574922,1
10574921,2
10574920,3
10574919,2
10574918,1
10574917,3
10574916,2
10574915,1
10574914,3
10574913,2
10574912,3
10574911,2
10574910,1
10574909,2
10574908,3
10574907,3
10574906,3
10574904,3
10574903,2
10574902,1
10574901,3
10574900,1
10574899,2
10574898,3
10574897,1
10574896,2
10574895,2
10574894,2
10574893,1
10574892,2
10574891,3
10574889,3
10574888,2
10574887,1
10574886,3
10574885,2
10574884,1
10574883,2
10574882,3
10574881,3
10574880,3
10574879,3
10574877,3
10574876,1
10574875,2
10574874,3
10574873,1
10574872,2
10574871,3
10574870,1
10574869,2
10574868,3
10574866,3
10574864,1
10574863,2
10574862,1
10574861,2
10574860,1
10574859,2
10574858,2
10574857,1
10574856,2
10574855,1
10574854,2
10574853,3
10574852,2
10574851,1
10574850,3
10574849,2
10574848,1
10574847,3
10574846,1
10574845,2
10574844,3
10574843,3
10574842,1
10574841,2
10574840,3
10574839,2
10574838,1
10574837,3
10574836,2
10574835,3
10574834,1
10574833,2
10574832,3
10574831,2
10574830,1
10574829,2
10574828,3
10574827,3
10574826,3
10574825,1
10574824,2
10574823,3
10574822,1
10574821,2
10574820,3
10574819,2
10574818,1
10574817,2
10574816,3
10574815,3
10574814,3
10574813,3
10574812,3
10574811,3
10574810,3
10574809,3
10574808,3
10574807,3
10574806,1
10574805,2
10574804,3
10574803,1
10574802,2
10574801,3
10574800,2
10574799,1
10574798,2
10574797,3
10574796,3
10574795,3
10574794,1
10574793,2
10574792,3
10574791,1
10574790,2
10574789,3
10574788,2
10574787,1
10574786,2
10574785,3
10574784,3
10574783,3
10574782,3
10574781,3
10574780,3
10574779,3
10574778,3
10574777,3
10574776,3
10574775,1
10574774,2
10574773,3
10574772,1
10574771,2
10574770,3
10574769,1
10574768,2
10574767,3
10574766,2
10574765,1
10574764,3
10574763,2
10574762,1
10574761,3
10574760,2
10574759,1
10574758,3
10574757,2
10574756,1
10574755,3
10574754,2
10574753,1
10574752,3
10574751,2
10574750,1
10574749,3
10574748,2
10574747,1
10574746,3
10574745,2
10574744,1
10574743,3
10574742,2
10574741,1
10574740,3
10574739,2
10574738,1
10574737,3
10574736,3
10574735,2
10574734,1
10574733,3
10574732,3
10574731,3
10574730,3
10574729,1
10574728,2
10574727,1
10574726,2
10574725,1
10574724,2
10574723,3
10574722,3
10574721,3
10574720,3
10574719,1
10574718,2
10574717,1
10574716,2
10574715,1
10574714,2
10574713,3
10574712,1
10574711,2
10574710,1
10574709,2
10574708,1
10574707,2
10574706,3
10574705,3
10574704,3
10574703,3
10574702,1
10574701,2
10574700,1
10574699,2
10574698,3
10574697,1
10574696,2
10574695,3
10574694,3
10574693,3
10574692,1
10574691,2
10574690,1
10574689,2
10574688,1
10574687,2
10574686,1
10574685,2
10574684,3
10574683,1
10574682,2
10574681,3
10574680,1
10574679,2
10574678,3
10574677,2
10574676,1
10574675,3
10574674,2
10574673,1
10574672,3
10574671,2
10574670,1
10574669,3
10574668,1
10574667,2
10574666,2
10574665,3
10574664,3
10574663,2
10574662,1
10574661,2
10574660,3
10574659,1
10574658,2
10574657,3
10574656,1
10574655,2
10574654,3
10574653,2
10574652,1
10574651,3
10574650,1
10574649,2
10574648,1
10574647,2
10574646,2
10574645,1
10574644,2
10574643,3
10574642,1
10574641,2
10574640,1
10574639,2
10574638,3
10574637,3
10574636,2
10574635,3
10574634,3
10574633,3
10574632,1
10574631,2
10574630,3
10574629,3
10574628,1
10574627,2
10574626,3
10574625,1
10574624,2
10574623,1
10574622,2
10574621,1
10574620,2
10574619,2
10574618,3
10574617,1
10574616,2
10574615,3
10574614,3
10574613,3
10574612,1
10574611,2
10574610,3
10574609,3
10574608,3
10574607,3
10574606,3
10574605,1
10574604,2
10574603,2
10574602,1
10574601,2
10574600,3
10574599,2
10574598,3
10574597,3
10574596,3
10574595,3
10574594,3
10574593,2
10574592,3
10574591,3
10574590,3
10574589,3
10574588,1
10574587,2
10574586,3
10574585,1
10574584,2
10574583,1
10574582,2
10574581,1
10574580,2
10574579,1
10574578,2
10574577,2
10574576,3
10574575,3
10574574,3
10574573,3
10574572,3
10574571,3
10574570,3
10574569,3
10574568,1
10574567,2
10574566,3
10574565,1
10574564,2
10574563,2
10574562,1
10574561,2
10574560,1
10574559,2
10574558,1
10574557,2
10574556,1
10574555,2
10574554,3
10574553,1
10574552,2
10574551,3
10574550,3
10574549,1
10574548,2
10574547,3
10574546,1
10574545,2
10574544,3
10574543,3
10574542,1
10574541,2
10574540,3
10574539,3
10574538,2
10574537,1
10574536,1
10574535,2
10574534,3
10574533,2
10574532,3
10574531,3
10574530,3
10574529,2
10574528,1
10574527,2
10574526,2
10574525,1
10574524,2
10574523,1
10574522,2
10574521,3
10574520,1
10574519,2
10574518,3
10574517,3
10574516,1
10574515,2
10574514,3
10574513,1
10574512,2
10574511,3
10574510,2
10574509,1
10574508,3
10574507,3
10574506,1
10574505,2
10574504,2
10574503,1
10574502,2
10574501,2
10574500,2
10574499,1
10574498,2
10574497,3
10574496,1
10574495,2
10574494,3
10574493,3
10574492,2
10574491,1
10574490,1
10574489,2
10574488,3
10574487,3
10574486,3
10574485,3
10574484,2
10574483,1
10574482,3
10574481,2
10574480,1
10574479,2
10574478,3
10574477,3
10574476,1
10574475,2
10574474,3
10574473,1
10574472,2
10574471,1
10574470,2
10574469,1
10574468,2
10574467,3
10574466,3
10574465,3
10574464,3
10574463,2
10574462,3
10574461,3
10574460,1
10574459,2
10574458,3
10574457,3
10574456,2
10574455,1
10574454,1
10574453,2
10574452,1
10574451,2
10574450,2
10574449,3
10574448,1
10574447,2
10574446,3
10574445,3
10574444,3
10574443,3
10574442,3
10574441,3
10574440,3
10574439,3
10574438,3
10574437,3
10574436,3
10574435,3
10574434,3
10574433,3
10574432,1
10574431,2
10574430,3
10574429,1
10574428,2
10574427,3
10574426,2
10574425,2
10574424,1
10574423,2
10574422,3
10574421,3
10574420,3
10574419,1
10574418,2
10574417,3
10574416,2
10574415,1
10574414,2
10574413,3
10574412,1
10574411,2
10574410,2
10574409,3
10574408,2
10574407,2
10574406,3
10574405,3
10574404,3
10574403,1
10574402,2
10574401,3
10574400,3
10574399,3
10574398,3
10574397,3
10574396,3
10574395,2
10574394,1
10574393,3
10574392,3
10574391,1
10574390,2
10574389,3
10574388,1
10574387,2
10574386,3
10574385,3
10574384,1
10574383,2
10574382,1
10574381,2
10574380,1
10574379,2
10574378,3
10574377,3
10574376,3
10574375,3
10574374,1
10574373,2
10574372,1
10574371,2
10574370,3
10574369,3
10574368,3
10574367,3
10574366,2
10574365,1
10574364,2
10574363,3
10574362,3
10574361,1
10574360,2
10574359,1
10574358,2
10574357,2
10574356,3
10574355,3
10574354,3
10574353,3
10574352,2
10574351,3
10574350,1
10574349,2
10574348,3
10574347,2
10574346,1
10574345,1
10574344,2
10574343,1
10574342,2
10574341,2
10574340,3
10574339,2
10574338,3
10574337,2
10574336,3
10574335,3
10574334,2
10574333,1
10574332,3
10574331,3
10574330,1
10574329,2
10574328,3
10574327,3
10574326,3
10574325,3
10574324,2
10574323,1
10574322,3
10574321,3
10574320,3
10574319,3
10574318,3
10574317,1
10574316,2
10574315,1
10574314,2
10574313,3
10574312,1
10574311,2
10574310,1
10574309,2
10574308,3
10574307,2
10574306,1
10574305,1
10574304,2
10574303,3
10574302,3
10574301,1
10574300,2
10574299,3
10574298,1
10574297,2
10574296,1
10574295,2
10574294,3
10574293,1
10574292,2
10574291,3
10574290,3
10574289,1
10574288,2
10574287,3
10574286,3
10574285,3
10574284,3
10574283,2
10574282,2
10574281,3
10574280,2
10574279,2
10574278,1
10574277,2
10574276,1
10574275,2
10574274,2
10574273,3
10574272,3
10574271,3
10574270,2
10574269,3
10574268,3
10574267,2
10574266,1
10574265,1
10574264,2
10574263,3
10574262,1
10574261,2
10574260,1
10574259,2
10574258,2
10574257,3
10574256,2
10574255,1
10574254,3
10574253,3
10574252,3
10574251,3
10574250,2
10574249,1
10574248,3
10574247,1
10574246,2
10574245,3
10574244,3
10574243,2
10574242,1
10574241,3
10574240,3
10574239,3
10574238,3
10574237,3
10574236,1
10574235,2
10574234,3
10574233,3
10574232,3
10574231,1
10574230,2
10574229,3
10574228,2
10574227,3
10574226,2
10574225,3
10574224,3
10574223,3
10574222,1
10574221,2
10574220,3
10574219,3
10574218,3
10574217,1
10574216,2
10574215,3
10574214,3
10574213,3
10574212,3
10574211,3
10574210,1
10574209,2
10574208,3
10574207,3
10574206,3
10574205,3
10574204,1
10574203,2
10574202,3
10574201,3
10574200,1
10574199,2
10574198,3
10574197,3
10574196,2
10574195,1
10574194,1
10574193,2
10574192,3
10574191,3
10574190,1
10574189,2
10574188,1
10574187,2
10574186,2
10574185,1
10574184,2
10574183,1
10574182,2
10574181,1
10574180,2
10574179,3
10574178,1
10574177,2
10574176,1
10574175,2
10574174,3
10574173,1
10574172,2
10574171,1
10574170,2
10574169,1
10574168,2
10574167,1
10574166,2
10574165,3
10574164,3
10574163,3
10574162,1
10574161,2
10574160,3
10574159,2
10574158,1
10574157,3
10574156,3
10574155,2
10574154,3
10574153,2
10574152,3
10574151,2
10574150,3
10574149,1
10574148,2
10574147,3
10574146,3
10574145,3
10574144,1
10574143,2
10574142,1
10574141,2
10574140,3
10574139,1
10574138,2
10574137,3
10574136,3
10574135,3
10574134,1
10574133,2
10574132,3
10574131,3
10574130,1
10574129,2
10574128,1
10574127,2
10574126,3
10574125,3
10574124,3
10574123,2
10574122,1
10574121,3
10574120,3
10574119,3
10574118,2
10574117,3
10574116,3
10574115,1
10574114,2
10574113,3
10574112,1
10574111,2
10574110,3
10574109,1
10574108,2
10574107,3
10574106,3
10574105,3
10574104,2
10574103,1
10574102,1
10574101,2
10574100,1
10574099,2
10574098,2
10574097,1
10574096,2
10574095,3
10574094,1
10574093,2
10574092,3
10574091,3
10574090,1
10574089,2
10574088,1
10574087,2
10574086,1
10574085,2
10574084,3
10574083,2
10574082,3
10574081,2
10574080,3
10574079,3
10574078,1
10574077,2
10574076,3
10574075,3
10574074,3
10574073,2
10574072,1
10574071,3
10574070,1
10574069,2
10574068,3
10574067,3
10574066,1
10574065,2
10574064,2
10574063,3
10574062,1
10574061,2
10574060,3
10574059,3
10574058,1
10574057,2
10574056,3
10574055,1
10574054,2
10574053,3
10574052,2
10574051,3
10574050,1
10574049,2
10574048,3
10574047,1
10574046,2
10574045,3
10574044,3
10574043,1
10574042,2
10574041,2
10574040,3
10574039,2
10574038,3
10574037,2
10574036,2
10574035,3
10574034,3
10574033,2
10574032,1
10574031,2
10574030,1
10574029,2
10574028,3
10574027,3
10574026,3
10574025,3
10574024,3
10574023,1
10574022,2
10574021,3
10574020,1
10574019,2
10574018,2
10574017,3
10574016,3
10574015,3
10574014,3
10574013,1
10574012,2
10574011,3
10574010,1
10574009,2
10574008,1
10574007,2
10574006,3
10574005,1
10574004,2
10574003,3
10574002,1
10574001,2
10574000,3
10573999,3
10573998,3
10573997,2
10573996,3
10573995,2
10573994,3
10573993,1
10573992,2
10573991,3
10573990,1
10573989,2
10573988,2
10573987,3
10573986,3
10573985,2
10573984,2
10573983,3
10573982,1
10573981,2
10573980,3
10573979,1
10573978,2
10573977,1
10573976,2
10573975,3
10573974,2
10573973,3
10573972,2
10573971,1
10573970,2
10573969,1
10573968,2
10573967,1
10573966,2
10573965,1
10573964,2
10573963,1
10573962,2
10573961,3
10573960,2
10573959,1
10573958,2
10573957,1
10573956,2
10573955,3
10573954,3
10573953,1
10573952,2
10573951,2
10573950,3
10573949,3
10573948,3
10573947,3
10573946,3
10573945,3
10573944,3
10573943,3
10573942,3
10573941,1
10573940,2
10573939,3
10573938,3
10573937,1
10573936,2
10573935,3
10573934,3
10573933,1
10573932,2
10573931,3
10573930,1
10573929,2
10573928,3
10573927,3
10573926,3
10573925,2
10573924,1
10573923,2
10573922,3
10573921,2
10573920,1
10573919,1
10573918,2
10573917,1
10573916,2
10573915,1
10573914,2
10573913,3
10573912,1
10573911,2
10573910,1
10573909,2
10573908,3
10573907,3
10573906,3
10573905,1
10573904,2
10573903,1
10573902,2
10573901,3
10573900,1
10573899,2
10573898,3
10573897,3
10573896,1
10573895,2
10573894,3
10573893,3
10573892,2
10573891,1
10573890,3
10573889,3
10573888,1
10573887,2
10573886,3
10573885,3
10573884,3
10573883,3
10573882,3
10573881,1
10573880,2
10573879,1
10573878,2
10573877,1
10573876,2
10573875,3
10573874,1
10573873,2
10573872,1
10573871,2
10573870,3
10573869,3
10573868,2
10573867,1
10573866,2
10573865,3
10573864,3
10573863,1
10573862,2
10573861,1
10573860,2
10573859,1
10573858,2
10573857,2
10573856,3
10573855,1
10573854,2
10573853,3
10573852,3
10573851,3
10573850,3
10573849,1
10573848,2
10573847,1
10573846,2
10573845,2
10573844,3
10573843,3
10573842,3
10573841,2
10573840,1
10573839,1
10573838,2
10573837,1
10573836,2
10573835,3
10573834,3
10573833,1
10573832,2
10573831,1
10573830,2
10573829,2
10573828,3
10573827,2
10573826,1
10573825,1
10573824,2
10573823,3
10573822,1
10573821,2
10573820,1
10573819,2
10573818,3
10573817,3
10573816,3
10573815,3
10573814,1
10573813,2
10573812,3
10573811,3
10573810,3
10573809,3
10573808,1
10573807,2
10573806,2
10573805,1
10573804,2
10573803,3
10573802,1
10573801,2
10573800,3
10573799,3
10573798,3
10573797,3
10573796,3
10573795,3
10573794,1
10573793,2
10573792,1
10573791,2
10573790,3
10573789,3
10573788,3
10573787,3
10573786,3
10573785,3
10573784,1
10573783,2
10573782,1
10573781,2
10573780,3
10573779,1
10573778,2
10573777,3
10573776,3
10573775,2
10573774,1
10573773,3
10573772,1
10573771,2
10573770,1
10573769,2
10573768,3
10573767,3
10573766,1
10573765,2
10573764,3
10573763,3
10573762,3
10573761,3
10573760,1
10573759,2
10573758,3
10573757,1
10573756,2
10573755,3
10573754,1
10573753,2
10573752,2
10573751,2
10573750,2
10573749,1
10573748,2
10573747,3
10573746,1
10573745,2
10573744,3
10573743,3
10573742,1
10573741,2
10573740,1
10573739,2
10573738,1
10573737,2
10573736,3
10573735,3
10573734,2
10573733,1
10573732,3
10573731,3
10573730,3
10573729,3
10573728,1
10573727,2
10573726,3
10573725,1
10573724,2
10573723,1
10573722,2
10573721,2
