1176653,201607
1178097,201607
1184702,201607
1191796,201607
1194469,201607
1194477,201607
1194506,201607
1194601,201607
1194607,201607
1194730,201607
1194894,201607
1194900,201607
1194988,201607
1195163,201607
1195207,201607
1196354,201607
1204708,201607
1205260,201607
1211456,201607
1212909,201607
1214226,201607
1215706,201607
1215787,201607
1217028,201607
1217077,201607
1217094,201607
1217135,201607
1217171,201607
1217170,201607
1217190,201607
1217222,201607
1217266,201607
1217275,201607
1218179,201607
1220702,201607
1223176,201607
1225069,201607
1225910,201607
1226468,201607
1227107,201607
1228682,201607
1230986,201607
1235914,201607
1236517,201607
1243304,201607
1244324,201607
1244363,201607
1244414,201607
1244581,201607
1244604,201607
1244684,201607
1244854,201607
1244850,201607
1244888,201607
1244912,201607
1244957,201607
1244974,201607
1245093,201607
1245103,201607
1245150,201607
1245228,201607
1245209,201607
1245220,201607
1245300,201607
1245390,201607
1245458,201607
1245558,201607
1245593,201607
1245654,201607
1249261,201607
1250724,201607
1251368,201607
1252801,201607
1260030,201607
1263277,201607
1266120,201607
1273796,201607
1275813,201607
1280031,201607
1280044,201607
1280056,201607
1280079,201607
1280167,201607
1280240,201607
1280252,201607
1280263,201607
1280265,201607
1280267,201607
1280286,201607
1280302,201607
1280348,201607
1280439,201607
1280455,201607
1280480,201607
1280555,201607
1280565,201607
1280731,201607
1280955,201607
1280966,201607
1283022,201607
1286680,201607
1288029,201607
1289461,201607
1289470,201607
1291847,201607
1295816,201607
1299004,201607
1299325,201607
1302479,201607
1303243,201607
1304698,201607
1306036,201607
1311498,201607
1312778,201607
1315276,201607
1319441,201607
1320590,201607
1324239,201607
1324358,201607
1324397,201607
1324530,201607
1324569,201607
1324571,201607
1324643,201607
1324675,201607
1324729,201607
1325030,201607
1325040,201607
1325197,201607
1325200,201607
1325262,201607
1325263,201607
1325271,201607
1325303,201607
1325429,201607
1325440,201607
1325488,201607
1325584,201607
1325868,201607
1325943,201607
1326282,201607
1327356,201607
1327644,201607
1330915,201607
1334224,201607
1337671,201607
1338356,201607
1339175,201607
1339487,201607
1345502,201607
1346283,201607
1346424,201607
1347551,201607
1352427,201607
1357450,201607
1358472,201607
1360870,201607
1364491,201607
1368848,201607
1368859,201607
1368873,201607
1368953,201607
1368972,201607
1368982,201607
1369009,201607
1369080,201607
1369198,201607
1369291,201607
1369309,201607
1369434,201607
1369543,201607
1369549,201607
1369627,201607
1369657,201607
1369674,201607
1369794,201607
1369867,201607
1369875,201607
1369940,201607
1370088,201607
1370114,201607
1370125,201607
1370217,201607
1370277,201607
1370361,201607
1370454,201607
1370452,201607
1370489,201607
1370526,201607
1370602,201607
1380884,201607
1385741,201607
1387731,201607
1397813,201607
1398903,201607
1399826,201607
1400359,201607
1400415,201607
1402495,201607
1402694,201607
1414084,201607
1414329,201607
1414387,201607
1414413,201607
1414832,201607
1414915,201607
1417065,201607
1419834,201607
1420342,201607
1427307,201607
1437935,201607
1438434,201607
1442664,201607
1447759,201607
1448030,201607
1448901,201607
1451549,201607
1454771,201607
1457348,201607
1458560,201607
1459409,201607
1459433,201607
1459558,201607
1459618,201607
1459622,201607
1459677,201607
1459744,201607
1459761,201607
1459803,201607
1459820,201607
1459857,201607
1459960,201607
1459987,201607
1460018,201607
1460129,201607
1460153,201607
1460232,201607
1460240,201607
1460310,201607
1460357,201607
1460370,201607
1460419,201607
1460420,201607
1460499,201607
1460465,201607
1460560,201607
1460641,201607
1460696,201607
1460683,201607
1460698,201607
1460833,201607
1460826,201607
1460857,201607
1460894,201607
1460969,201607
1461123,201607
1464235,201607
1465217,201607
1471225,201607
1475808,201607
1478802,201607
1479321,201607
1485084,201607
1493606,201607
1501179,201607
1503361,201607
1506454,201607
1507859,201607
1510377,201607
1510605,201607
1510670,201607
1510798,201607
1510844,201607
1510876,201607
1510895,201607
1510910,201607
1510931,201607
1510942,201607
1510943,201607
1510960,201607
1511077,201607
1511093,201607
1511163,201607
1511424,201607
1511645,201607
1511742,201607
1511838,201607
1518402,201607
1519917,201607
1525567,201607
1525903,201607
1538606,201607
1538814,201607
1539040,201607
1542414,201607
1546907,201607
1547932,201607
1550475,201607
1556170,201607
1557401,201607
1557636,201607
1557734,201607
1557740,201607
1557744,201607
1557755,201607
1557759,201607
1557770,201607
1557812,201607
1557852,201607
1557864,201607
1557885,201607
1557928,201607
1557944,201607
1558028,201607
1558093,201607
1558143,201607
1558217,201607
1558218,201607
1558242,201607
1558296,201607
1558317,201607
1558322,201607
1558338,201607
1558346,201607
1558347,201607
1558360,201607
1558454,201607
1558479,201607
1558585,201607
1558624,201607
1558645,201607
1558765,201607
1562077,201607
1564949,201607
1565124,201607
1565318,201607
1572994,201607
1573604,201607
1577936,201607
1588057,201607
1590335,201607
1590359,201607
1599989,201607
1608965,201607
1614319,201607
1614338,201607
1614349,201607
1614408,201607
1614419,201607
1614431,201607
1614479,201607
1614540,201607
1614546,201607
1614617,201607
1614689,201607
1614858,201607
1615016,201607
1615040,201607
1615052,201607
1615139,201607
1615149,201607
1615233,201607
1615304,201607
1615354,201607
1615395,201607
1615477,201607
1615531,201607
1615623,201607
1615645,201607
1615784,201607
1616067,201607
1616099,201607
1616165,201607
1616315,201607
1616346,201607
1616432,201607
1616451,201607
1616737,201607
1621155,201607
1630848,201607
1644420,201607
1653135,201607
1653270,201607
1659431,201607
1669996,201607
1671533,201607
1671566,201607
1671591,201607
1671737,201607
1671697,201607
1671740,201607
1671779,201607
1671839,201607
1671851,201607
1671871,201607
1671916,201607
1671945,201607
1671961,201607
1672004,201607
1672032,201607
1672069,201607
1672094,201607
1672150,201607
1679432,201607
1685318,201607
1689901,201607
1696084,201607
1696297,201607
1711810,201607
1715906,201607
1718150,201607
1718188,201607
1718709,201607
1728448,201607
1745087,201607
1746536,201607
1751743,201607
1754569,201607
1755219,201607
1759276,201607
1759291,201607
1759324,201607
1759356,201607
1759431,201607
1759528,201607
1759564,201607
1759649,201607
1795112,201607
1802472,201607
1802790,201607
1804153,201607
1809613,201607
1809884,201607
1809904,201607
1809978,201607
1809973,201607
1809995,201607
1810113,201607
1810187,201607
1810224,201607
1810341,201607
1810466,201607
1810596,201607
1815255,201607
1820458,201607
1829993,201607
1842216,201607
1843292,201607
1846156,201607
1854650,201607
1857725,201607
1859508,201607
1868915,201607
1875448,201607
1875921,201607
1876224,201607
1876252,201607
1876285,201607
1876464,201607
1876926,201607
1877101,201607
1877128,201607
1877249,201607
1877311,201607
1877992,201607
1878187,201607
1878205,201607
1878231,201607
1878237,201607
1878293,201607
1878264,201607
1878334,201607
1878358,201607
1878401,201607
1897718,201607
1898367,201607
1908699,201607
1914069,201607
1915572,201607
1919890,201607
1920198,201607
1921604,201607
1967581,201607
1967611,201607
1967969,201607
1969228,201607
1969258,201607
1969326,201607
1969932,201607
1970289,201607
1970654,201607
1970651,201607
1970773,201607
1970885,201607
1970888,201607
1970919,201607
1970926,201607
1970956,201607
2001310,201607
545819,201607
569835,201607
570646,201607
596761,201607
624709,201607
629272,201607
642438,201607
649763,201607
671469,201607
674034,201607
681880,201607
688766,201607
691517,201607
691544,201607
723074,201607
739604,201607
757457,201607
758052,201607
759356,201607
778654,201607
797143,201607
800073,201607
801971,201607
807311,201607
809501,201607
815530,201607
823988,201607
828393,201607
836445,201607
851053,201607
857390,201607
863753,201607
866229,201607
903573,201607
903911,201607
904941,201607
906621,201607
908563,201607
910882,201607
913568,201607
925841,201607
926581,201607
928280,201607
928701,201607
965622,201607
967134,201607
975860,201607
979241,201607
982201,201607
987257,201607
988430,201607
994880,201607
1004394,201607
1004529,201607
1016186,201607
1030695,201607
1040673,201607
1044330,201607
1048929,201607
1050616,201607
1056263,201607
1061029,201607
1061447,201607
1061466,201607
1069639,201607
1069681,201607
1079118,201607
1081554,201607
1085454,201607
1089212,201607
1101244,201607
1102174,201607
1112971,201607
1132599,201607
1133312,201607
1133679,201607
1133784,201607
1139326,201607
1140716,201607
1147091,201607
1149558,201607
1154625,201607
1160681,201607
1164592,201607
1165996,201607
1166232,201607
1166322,201607
1168936,201607
1177805,201607
1178231,201607
1180879,201607
1189394,201607
1193486,201607
1194229,201607
1209896,201607
1214752,201607
1215953,201607
1224544,201607
1227060,201607
1229319,201607
1230810,201607
1230928,201607
1238378,201607
1245004,201607
1252261,201607
1252285,201607
1253001,201607
1253659,201607
1256060,201607
1258568,201607
1260291,201607
1268845,201607
1271767,201607
1272116,201607
1274864,201607
1275047,201607
1275894,201607
1278206,201607
1279506,201607
1280506,201607
1280595,201607
1280725,201607
1280776,201607
1287605,201607
1288153,201607
1291402,201607
1293826,201607
1301712,201607
1303081,201607
1308484,201607
1312706,201607
1315846,201607
1317031,201607
1320872,201607
1320957,201607
1321177,201607
1322284,201607
1323516,201607
1324141,201607
1324346,201607
1325199,201607
1325822,201607
1325834,201607
1331324,201607
1332917,201607
1334141,201607
1334392,201607
1335820,201607
1344604,201607
1345061,201607
1349425,201607
1350268,201607
1351634,201607
1352684,201607
1355197,201607
1370106,201607
1370218,201607
1370200,201607
1370368,201607
1370437,201607
1372091,201607
1372428,201607
1373287,201607
1375234,201607
1377846,201607
1386955,201607
1388243,201607
1392333,201607
1393085,201607
1396568,201607
1399307,201607
1400447,201607
1401563,201607
1407911,201607
1410357,201607
1412595,201607
1413970,201607
1414127,201607
1414454,201607
1414724,201607
1414906,201607
1414916,201607
1414947,201607
1415085,201607
1415834,201607
1415948,201607
1418322,201607
1419081,201607
1419704,201607
1421062,201607
1423248,201607
1423707,201607
1424459,201607
1424527,201607
1427494,201607
1427529,201607
1428356,201607
1435795,201607
1439542,201607
1442771,201607
1444393,201607
1446487,201607
1457390,201607
1459951,201607
1460077,201607
1460505,201607
1460552,201607
1461053,201607
1463921,201607
1465600,201607
1465937,201607
1467404,201607
1468331,201607
1472056,201607
1475763,201607
1476548,201607
1481520,201607
1482335,201607
1485904,201607
1487231,201607
1491350,201607
1492381,201607
1493044,201607
1494632,201607
1495694,201607
1498738,201607
1501269,201607
1503800,201607
1503898,201607
1504025,201607
1505086,201607
1510823,201607
1511220,201607
1511500,201607
1516618,201607
1518916,201607
1522620,201607
1523858,201607
1524893,201607
1528597,201607
1528986,201607
1536000,201607
1536206,201607
1537571,201607
1537985,201607
1538421,201607
1540480,201607
1540790,201607
1542704,201607
1545459,201607
1549327,201607
1551232,201607
1552077,201607
1557583,201607
1557629,201607
1557929,201607
1558481,201607
1558824,201607
1560215,201607
1563047,201607
1564172,201607
1564790,201607
1564961,201607
1566812,201607
1569957,201607
1574431,201607
1576273,201607
1576685,201607
1578106,201607
1578668,201607
1579004,201607
1580372,201607
1580660,201607
1581706,201607
1586666,201607
1587188,201607
1592074,201607
1592079,201607
1595145,201607
1596408,201607
1605543,201607
1605877,201607
1606501,201607
1607015,201607
1609180,201607
1614370,201607
1615215,201607
1615775,201607
1616783,201607
1620884,201607
1622349,201607
1622400,201607
1622423,201607
1624636,201607
1625311,201607
1628679,201607
1629726,201607
1631701,201607
1635965,201607
1638300,201607
1638533,201607
1639086,201607
1639513,201607
1640498,201607
1641745,201607
1643099,201607
1651278,201607
1653232,201607
1655665,201607
1655997,201607
1658707,201607
1662288,201607
1665249,201607
1668841,201607
1669245,201607
1671859,201607
1672092,201607
1673914,201607
1675945,201607
1677951,201607
1678499,201607
1678502,201607
1679042,201607
1683546,201607
1687184,201607
1687283,201607
1690989,201607
1692179,201607
1693895,201607
1694018,201607
1694305,201607
1700029,201607
1701626,201607
1701719,201607
1702646,201607
1705001,201607
1705385,201607
1705898,201607
1706316,201607
1706690,201607
1708791,201607
1713216,201607
1713552,201607
1717372,201607
1717436,201607
1717609,201607
1717640,201607
1717644,201607
1717768,201607
1717890,201607
1717989,201607
1718041,201607
1718103,201607
1718205,201607
1718346,201607
1718389,201607
1718396,201607
1718436,201607
1718444,201607
1718464,201607
1718517,201607
1718526,201607
1718588,201607
1718678,201607
1718850,201607
1718753,201607
1718790,201607
1718895,201607
1718967,201607
1718992,201607
1718974,201607
1719033,201607
1719090,201607
1719128,201607
1719156,201607
1719181,201607
1719240,201607
1719290,201607
1719285,201607
1719484,201607
1720154,201607
1721162,201607
1722219,201607
1723828,201607
1724572,201607
1727120,201607
1730649,201607
1730704,201607
1731829,201607
1732664,201607
1732802,201607
1733405,201607
1733550,201607
1739093,201607
1740338,201607
1740884,201607
1742708,201607
1742868,201607
1742926,201607
1743830,201607
1745490,201607
1746776,201607
1749518,201607
1751981,201607
1755268,201607
1755483,201607
1758941,201607
1759292,201607
1759370,201607
1759403,201607
1759440,201607
1759523,201607
1759540,201607
1759599,201607
1759634,201607
1759643,201607
1759747,201607
1759774,201607
1759797,201607
1759848,201607
1760626,201607
1762269,201607
1763027,201607
1764313,201607
1765414,201607
1766849,201607
1768340,201607
1770795,201607
1775636,201607
1777431,201607
1778227,201607
1783490,201607
1784361,201607
1786205,201607
1791217,201607
1792409,201607
1796669,201607
1797921,201607
1799319,201607
1799564,201607
1799839,201607
1801850,201607
1802797,201607
1803378,201607
1806257,201607
1808728,201607
1809002,201607
1809541,201607
1809556,201607
1809837,201607
1809921,201607
1809955,201607
1809989,201607
1809986,201607
1810000,201607
1810002,201607
1810029,201607
1810034,201607
1810097,201607
1810164,201607
1810212,201607
1810227,201607
1810314,201607
1810331,201607
1810348,201607
1810431,201607
1810475,201607
1810494,201607
1810583,201607
1810586,201607
1810747,201607
1814285,201607
1814490,201607
1814582,201607
1817928,201607
1821095,201607
1822465,201607
1823068,201607
1823607,201607
1825053,201607
1826569,201607
1827079,201607
1827773,201607
1828433,201607
1829021,201607
1830699,201607
1832069,201607
1832337,201607
1833608,201607
1833674,201607
1833854,201607
1836466,201607
1837048,201607
1837121,201607
1838886,201607
1840377,201607
1841263,201607
1842322,201607
1843808,201607
1844028,201607
1844914,201607
1845005,201607
1846567,201607
1847368,201607
1848659,201607
1849746,201607
1851263,201607
1851273,201607
1852151,201607
1852265,201607
1852389,201607
1854412,201607
1855021,201607
1856835,201607
1857001,201607
1857381,201607
1859097,201607
1860180,201607
1861656,201607
1863110,201607
1863612,201607
1864227,201607
1865247,201607
1867499,201607
1868239,201607
1869235,201607
1869379,201607
1869947,201607
1870204,201607
1870777,201607
1870829,201607
1871297,201607
1874846,201607
1875016,201607
1875914,201607
1875971,201607
1876024,201607
1876089,201607
1876086,201607
1876119,201607
1876180,201607
1876264,201607
1876308,201607
1876307,201607
1876393,201607
1876409,201607
1876413,201607
1876470,201607
1876516,201607
1876532,201607
1876546,201607
1876560,201607
1876606,201607
1876644,201607
1876660,201607
1876650,201607
1876661,201607
1876691,201607
1876710,201607
1876719,201607
1876776,201607
1876796,201607
1876823,201607
1876832,201607
1876834,201607
1876892,201607
1876882,201607
1876886,201607
1877039,201607
1877094,201607
1877103,201607
1877078,201607
1877130,201607
1877166,201607
1877182,201607
1877212,201607
1877263,201607
1877269,201607
1877354,201607
1877377,201607
1877409,201607
1877585,201607
1877615,201607
1877604,201607
1877638,201607
1877655,201607
1877658,201607
1877667,201607
1877685,201607
1877745,201607
1877725,201607
1877728,201607
1877721,201607
1877733,201607
1877789,201607
1877876,201607
1877902,201607
1877934,201607
1877989,201607
1877982,201607
1877990,201607
1878114,201607
1878061,201607
1878119,201607
1878116,201607
1878118,201607
1878144,201607
1878229,201607
1878218,201607
1878232,201607
1878291,201607
1878245,201607
1878326,201607
1878337,201607
1878372,201607
1878392,201607
1878453,201607
1878469,201607
1878461,201607
1878541,201607
1878726,201607
1883015,201607
1885497,201607
1888778,201607
1888830,201607
1889653,201607
1890750,201607
1891059,201607
1892280,201607
1892606,201607
1892908,201607
1897500,201607
1899052,201607
1900607,201607
1907214,201607
1907304,201607
1907952,201607
1908105,201607
1909003,201607
1909810,201607
1911598,201607
1913458,201607
1913734,201607
1913955,201607
1914320,201607
1917151,201607
1917800,201607
1918047,201607
1918217,201607
1920378,201607
1921188,201607
1927207,201607
1928457,201607
1929832,201607
1929839,201607
1930030,201607
1932426,201607
1932555,201607
1933331,201607
1933328,201607
1933857,201607
1935134,201607
1935533,201607
1936096,201607
1939083,201607
1939418,201607
1941135,201607
1942366,201607
1945172,201607
1945730,201607
1947731,201607
1948979,201607
1949668,201607
1952939,201607
1953496,201607
1954426,201607
1955790,201607
1956166,201607
1956161,201607
1957295,201607
1957746,201607
1958237,201607
1958242,201607
1959871,201607
1962076,201607
1962767,201607
1963406,201607
1963521,201607
1965046,201607
1967048,201607
1967434,201607
1967460,201607
1967469,201607
1967715,201607
1967763,201607
1968139,201607
1968142,201607
1968163,201607
1968161,201607
1968299,201607
1968786,201607
1968767,201607
1969393,201607
1969509,201607
1969548,201607
1969618,201607
1969719,201607
1969759,201607
1969718,201607
1969727,201607
1969858,201607
1969883,201607
1969934,201607
1969946,201607
1970187,201607
1970345,201607
1970406,201607
1970409,201607
1970454,201607
1970534,201607
1970571,201607
1970632,201607
1970763,201607
1970949,201607
1970916,201607
1970996,201607
1971097,201607
1971128,201607
1971135,201607
1971171,201607
1971169,201607
1971206,201607
1971191,201607
1971249,201607
1971299,201607
1971332,201607
1971512,201607
1971528,201607
1971548,201607
1972994,201607
1974466,201607
1974763,201607
1974991,201607
1975661,201607
1975782,201607
1975864,201607
1976895,201607
1978325,201607
1978846,201607
1978885,201607
1979830,201607
1982717,201607
1983449,201607
1983560,201607
1983687,201607
1984381,201607
1985704,201607
1985911,201607
1985928,201607
1985968,201607
1986019,201607
1988201,201607
1992462,201607
1994643,201607
1995140,201607
1996293,201607
1996692,201607
1997066,201607
1998108,201607
2000363,201607
2000423,201607
2001671,201607
2003489,201607
2003833,201607
2007218,201607
2007287,201607
2007399,201607
2007584,201607
2013740,201607
2013847,201607
2014358,201607
2014662,201607
2014826,201607
2015639,201607
2017525,201607
2019353,201607
2023507,201607
2025579,201607
2031370,201607
2033492,201607
2033769,201607
2035670,201607
2035862,201607
2036711,201607
2039810,201607
2041537,201607
2042528,201607
2047748,201607
2055867,201607
2056002,201607
2056101,201607
2056097,201607
2056147,201607
2056186,201607
2056295,201607
2056565,201607
2056697,201607
2056722,201607
2056770,201607
2056790,201607
2056913,201607
2056947,201607
2057517,201607
2057883,201607
2058010,201607
2058135,201607
2058185,201607
2058267,201607
2058283,201607
2058385,201607
2058610,201607
2058635,201607
2058796,201607
2058803,201607
2058878,201607
2059110,201607
2059105,201607
2059287,201607
2059430,201607
2059473,201607
2059471,201607
2059489,201607
2059521,201607
2059664,201607
2059687,201607
2059698,201607
2059737,201607
2059773,201607
2063024,201607
2075981,201607
2076669,201607
2076708,201607
2079650,201607
2085843,201607
2087840,201607
2089235,201607
2103166,201607
2109289,201607
2109368,201607
2112769,201607
2113128,201607
2125326,201607
2126646,201607
2131510,201607
2133532,201607
2138262,201607
2138337,201607
2139098,201607
2139375,201607
2141756,201607
2154724,201607
2160247,201607
2161283,201607
2173708,201607
2177595,201607
1424210,201607
2156771,201607
1968041,201607
2084062,201607
926802,201607
1501287,201607
1686981,201607
1326934,201607
1250501,201607
1394878,201607
1892853,201607
1989971,201607
1993835,201607
1994122,201607
2009048,201607
2010665,201607
2026244,201607
2026643,201607
2028788,201607
2029116,201607
2029953,201607
2030426,201607
2030481,201607
2030512,201607
2033159,201607
2034170,201607
2035004,201607
2035177,201607
2038043,201607
2038491,201607
2038637,201607
2042083,201607
2042910,201607
2043939,201607
2046046,201607
2046879,201607
2047466,201607
2048948,201607
2049439,201607
2051495,201607
2056003,201607
2056078,201607
2056091,201607
2056134,201607
2056137,201607
2056165,201607
2056218,201607
2056268,201607
2056321,201607
2056332,201607
2056416,201607
2056458,201607
2056500,201607
2056510,201607
2056567,201607
2056575,201607
2056571,201607
2056598,201607
2056733,201607
2056783,201607
2056828,201607
2056850,201607
2056857,201607
2056862,201607
2056875,201607
2056950,201607
2056968,201607
2057204,201607
2057180,201607
2057184,201607
2057235,201607
2057277,201607
2057282,201607
2057339,201607
2057379,201607
2057384,201607
2057394,201607
2057455,201607
2057463,201607
2057473,201607
2057513,201607
2057541,201607
2057539,201607
2057537,201607
2057538,201607
2057548,201607
2057571,201607
2057585,201607
2057646,201607
2057670,201607
2057780,201607
2057798,201607
2057757,201607
2057800,201607
2057759,201607
2057793,201607
2057822,201607
2057812,201607
2057836,201607
2057847,201607
2057855,201607
2057839,201607
2057977,201607
2057916,201607
2057961,201607
2057984,201607
2058016,201607
2058071,201607
2058132,201607
2058143,201607
2058179,201607
2058216,201607
2058296,201607
2058299,201607
2058397,201607
2058471,201607
2058597,201607
2058524,201607
2058599,201607
2058611,201607
2058623,201607
2058684,201607
2058743,201607
2058806,201607
2058847,201607
2058849,201607
2058863,201607
2058880,201607
2058936,201607
2058957,201607
2058968,201607
2059023,201607
2059127,201607
2059176,201607
2059193,201607
2059227,201607
2059309,201607
2059299,201607
2059390,201607
2059407,201607
2059454,201607
2059468,201607
2059492,201607
2059491,201607
2059477,201607
2059558,201607
2059569,201607
2059600,201607
2059691,201607
2059711,201607
2059740,201607
2059756,201607
2059761,201607
2062537,201607
2064425,201607
2064706,201607
2069126,201607
2069445,201607
2070052,201607
2070441,201607
2074844,201607
2075380,201607
2077483,201607
2080240,201607
2081057,201607
2081794,201607
2084867,201607
2085542,201607
2086230,201607
2087560,201607
2087751,201607
2089089,201607
2089860,201607
2090512,201607
2090938,201607
2092199,201607
2092365,201607
2094378,201607
2096618,201607
2099210,201607
2099594,201607
2100230,201607
2100244,201607
2101516,201607
2103044,201607
2103345,201607
2103708,201607
2103858,201607
2104007,201607
2104028,201607
2104798,201607
2104924,201607
2107558,201607
2108713,201607
2110071,201607
2111457,201607
2111728,201607
2112427,201607
2112670,201607
2115004,201607
2117405,201607
2119389,201607
2120499,201607
2121262,201607
2125798,201607
2125848,201607
2126545,201607
2127789,201607
2129528,201607
2129578,201607
2131784,201607
2132399,201607
2132470,201607
2132694,201607
2135739,201607
2136282,201607
2137758,201607
2138476,201607
2143600,201607
2144137,201607
2144171,201607
2144230,201607
2144247,201607
2144371,201607
2144393,201607
2144440,201607
2144470,201607
2144505,201607
2144513,201607
2144605,201607
2144649,201607
2144767,201607
2144850,201607
2144966,201607
2144954,201607
2145046,201607
2145268,201607
2145316,201607
2145380,201607
2145609,201607
2145632,201607
2145709,201607
2145664,201607
2145856,201607
2145876,201607
2145880,201607
2145905,201607
